0<->18: sem = 0.9999999999999999, time = 0.7500000000000002
189<->478: sem = 0.9045340337332908, time = 1.0
189<->479: sem = 1.0000000000000002, time = 1.0
189<->510: sem = 1.0000000000000002, time = 1.0
189<->512: sem = 1.0000000000000002, time = 1.0
189<->514: sem = 0.9045340337332908, time = 1.0
189<->529: sem = 0.9045340337332908, time = 1.0
191<->193: sem = 1.0, time = 1.0
191<->194: sem = 0.9045340337332908, time = 1.0
191<->229: sem = 0.9045340337332908, time = 1.0
191<->231: sem = 1.0, time = 1.0
191<->232: sem = 1.0, time = 1.0
191<->253: sem = 1.0, time = 1.0
191<->254: sem = 0.9045340337332908, time = 1.0
191<->256: sem = 0.9045340337332908, time = 1.0
191<->258: sem = 1.0, time = 1.0
191<->259: sem = 1.0, time = 1.0
191<->329: sem = 0.9045340337332908, time = 1.0
191<->330: sem = 0.9045340337332908, time = 1.0
191<->331: sem = 0.9045340337332908, time = 1.0
191<->332: sem = 1.0, time = 1.0
191<->350: sem = 0.9045340337332908, time = 1.0
191<->351: sem = 0.9045340337332908, time = 1.0
191<->352: sem = 1.0, time = 1.0
191<->368: sem = 0.9045340337332908, time = 1.0
191<->369: sem = 0.9045340337332908, time = 1.0
191<->370: sem = 0.9045340337332908, time = 1.0
191<->371: sem = 1.0, time = 1.0
191<->372: sem = 1.0, time = 1.0
191<->392: sem = 0.9045340337332908, time = 1.0
191<->393: sem = 0.9045340337332908, time = 1.0
191<->394: sem = 0.9045340337332908, time = 1.0
191<->395: sem = 1.0, time = 1.0
191<->478: sem = 1.0, time = 1.0
191<->479: sem = 0.9045340337332908, time = 1.0
191<->510: sem = 0.9045340337332908, time = 1.0
191<->512: sem = 0.9045340337332908, time = 1.0
191<->514: sem = 1.0, time = 1.0
191<->529: sem = 0.8888888888888888, time = 1.0
193<->194: sem = 0.9045340337332908, time = 1.0
193<->229: sem = 0.9045340337332908, time = 1.0
193<->231: sem = 1.0, time = 1.0
193<->232: sem = 1.0, time = 1.0
193<->253: sem = 1.0, time = 1.0
193<->254: sem = 0.9045340337332908, time = 1.0
193<->256: sem = 0.9045340337332908, time = 1.0
193<->258: sem = 1.0, time = 1.0
193<->259: sem = 1.0, time = 1.0
193<->329: sem = 0.9045340337332908, time = 1.0
193<->330: sem = 0.9045340337332908, time = 1.0
193<->331: sem = 0.9045340337332908, time = 1.0
193<->332: sem = 1.0, time = 1.0
193<->350: sem = 0.9045340337332908, time = 1.0
193<->351: sem = 0.9045340337332908, time = 1.0
193<->352: sem = 1.0, time = 1.0
193<->368: sem = 0.9045340337332908, time = 1.0
193<->369: sem = 0.9045340337332908, time = 1.0
193<->370: sem = 0.9045340337332908, time = 1.0
193<->371: sem = 1.0, time = 1.0
193<->372: sem = 1.0, time = 1.0
193<->392: sem = 0.9045340337332908, time = 1.0
193<->393: sem = 0.9045340337332908, time = 1.0
193<->394: sem = 0.9045340337332908, time = 1.0
193<->395: sem = 1.0, time = 1.0
193<->478: sem = 1.0, time = 1.0
193<->479: sem = 0.9045340337332908, time = 1.0
193<->510: sem = 0.9045340337332908, time = 1.0
193<->512: sem = 0.9045340337332908, time = 1.0
193<->514: sem = 1.0, time = 1.0
193<->529: sem = 0.8888888888888888, time = 1.0
194<->229: sem = 1.0000000000000002, time = 1.0
194<->231: sem = 0.9045340337332908, time = 1.0
194<->232: sem = 0.9045340337332908, time = 1.0
194<->253: sem = 0.9045340337332908, time = 1.0
194<->254: sem = 1.0000000000000002, time = 1.0
194<->256: sem = 1.0000000000000002, time = 1.0
194<->258: sem = 0.9045340337332908, time = 1.0
194<->259: sem = 0.9045340337332908, time = 1.0
194<->329: sem = 1.0000000000000002, time = 1.0
194<->330: sem = 1.0000000000000002, time = 1.0
194<->331: sem = 1.0000000000000002, time = 1.0
194<->332: sem = 0.9045340337332908, time = 1.0
194<->350: sem = 1.0000000000000002, time = 1.0
194<->351: sem = 1.0000000000000002, time = 1.0
194<->352: sem = 0.9045340337332908, time = 1.0
194<->368: sem = 1.0000000000000002, time = 1.0
194<->369: sem = 1.0000000000000002, time = 1.0
194<->370: sem = 1.0000000000000002, time = 1.0
194<->371: sem = 0.9045340337332908, time = 1.0
194<->372: sem = 0.9045340337332908, time = 1.0
194<->392: sem = 1.0000000000000002, time = 1.0
194<->393: sem = 1.0000000000000002, time = 1.0
194<->394: sem = 1.0000000000000002, time = 1.0
194<->395: sem = 0.9045340337332908, time = 1.0
194<->478: sem = 0.9045340337332908, time = 1.0
194<->479: sem = 1.0000000000000002, time = 1.0
194<->510: sem = 1.0000000000000002, time = 1.0
194<->512: sem = 1.0000000000000002, time = 1.0
194<->514: sem = 0.9045340337332908, time = 1.0
194<->529: sem = 0.9045340337332908, time = 1.0
229<->231: sem = 0.9045340337332908, time = 1.0
229<->232: sem = 0.9045340337332908, time = 1.0
229<->253: sem = 0.9045340337332908, time = 1.0
229<->254: sem = 1.0000000000000002, time = 1.0
229<->256: sem = 1.0000000000000002, time = 1.0
229<->258: sem = 0.9045340337332908, time = 1.0
229<->259: sem = 0.9045340337332908, time = 1.0
229<->329: sem = 1.0000000000000002, time = 1.0
229<->330: sem = 1.0000000000000002, time = 1.0
229<->331: sem = 1.0000000000000002, time = 1.0
229<->332: sem = 0.9045340337332908, time = 1.0
229<->350: sem = 1.0000000000000002, time = 1.0
229<->351: sem = 1.0000000000000002, time = 1.0
229<->352: sem = 0.9045340337332908, time = 1.0
229<->368: sem = 1.0000000000000002, time = 1.0
229<->369: sem = 1.0000000000000002, time = 1.0
229<->370: sem = 1.0000000000000002, time = 1.0
229<->371: sem = 0.9045340337332908, time = 1.0
229<->372: sem = 0.9045340337332908, time = 1.0
229<->392: sem = 1.0000000000000002, time = 1.0
229<->393: sem = 1.0000000000000002, time = 1.0
229<->394: sem = 1.0000000000000002, time = 1.0
229<->395: sem = 0.9045340337332908, time = 1.0
229<->478: sem = 0.9045340337332908, time = 1.0
229<->479: sem = 1.0000000000000002, time = 1.0
229<->510: sem = 1.0000000000000002, time = 1.0
229<->512: sem = 1.0000000000000002, time = 1.0
229<->514: sem = 0.9045340337332908, time = 1.0
229<->529: sem = 0.9045340337332908, time = 1.0
231<->232: sem = 1.0, time = 1.0
231<->253: sem = 1.0, time = 1.0
231<->254: sem = 0.9045340337332908, time = 1.0
231<->256: sem = 0.9045340337332908, time = 1.0
231<->258: sem = 1.0, time = 1.0
231<->259: sem = 1.0, time = 1.0
231<->329: sem = 0.9045340337332908, time = 1.0
231<->330: sem = 0.9045340337332908, time = 1.0
231<->331: sem = 0.9045340337332908, time = 1.0
231<->332: sem = 1.0, time = 1.0
231<->350: sem = 0.9045340337332908, time = 1.0
231<->351: sem = 0.9045340337332908, time = 1.0
231<->352: sem = 1.0, time = 1.0
231<->368: sem = 0.9045340337332908, time = 1.0
231<->369: sem = 0.9045340337332908, time = 1.0
231<->370: sem = 0.9045340337332908, time = 1.0
231<->371: sem = 1.0, time = 1.0
231<->372: sem = 1.0, time = 1.0
231<->392: sem = 0.9045340337332908, time = 1.0
231<->393: sem = 0.9045340337332908, time = 1.0
231<->394: sem = 0.9045340337332908, time = 1.0
231<->395: sem = 1.0, time = 1.0
231<->478: sem = 1.0, time = 1.0
231<->479: sem = 0.9045340337332908, time = 1.0
231<->510: sem = 0.9045340337332908, time = 1.0
231<->512: sem = 0.9045340337332908, time = 1.0
231<->514: sem = 1.0, time = 1.0
231<->529: sem = 0.8888888888888888, time = 1.0
232<->253: sem = 1.0, time = 1.0
232<->254: sem = 0.9045340337332908, time = 1.0
232<->256: sem = 0.9045340337332908, time = 1.0
232<->258: sem = 1.0, time = 1.0
232<->259: sem = 1.0, time = 1.0
232<->329: sem = 0.9045340337332908, time = 1.0
232<->330: sem = 0.9045340337332908, time = 1.0
232<->331: sem = 0.9045340337332908, time = 1.0
232<->332: sem = 1.0, time = 1.0
232<->350: sem = 0.9045340337332908, time = 1.0
232<->351: sem = 0.9045340337332908, time = 1.0
232<->352: sem = 1.0, time = 1.0
232<->368: sem = 0.9045340337332908, time = 1.0
232<->369: sem = 0.9045340337332908, time = 1.0
232<->370: sem = 0.9045340337332908, time = 1.0
232<->371: sem = 1.0, time = 1.0
232<->372: sem = 1.0, time = 1.0
232<->392: sem = 0.9045340337332908, time = 1.0
232<->393: sem = 0.9045340337332908, time = 1.0
232<->394: sem = 0.9045340337332908, time = 1.0
232<->395: sem = 1.0, time = 1.0
232<->478: sem = 1.0, time = 1.0
232<->479: sem = 0.9045340337332908, time = 1.0
232<->510: sem = 0.9045340337332908, time = 1.0
232<->512: sem = 0.9045340337332908, time = 1.0
232<->514: sem = 1.0, time = 1.0
232<->529: sem = 0.8888888888888888, time = 1.0
253<->254: sem = 0.9045340337332908, time = 1.0
253<->256: sem = 0.9045340337332908, time = 1.0
253<->258: sem = 1.0, time = 1.0
253<->259: sem = 1.0, time = 1.0
253<->329: sem = 0.9045340337332908, time = 1.0
253<->330: sem = 0.9045340337332908, time = 1.0
253<->331: sem = 0.9045340337332908, time = 1.0
253<->332: sem = 1.0, time = 1.0
253<->350: sem = 0.9045340337332908, time = 1.0
253<->351: sem = 0.9045340337332908, time = 1.0
253<->352: sem = 1.0, time = 1.0
253<->368: sem = 0.9045340337332908, time = 1.0
253<->369: sem = 0.9045340337332908, time = 1.0
253<->370: sem = 0.9045340337332908, time = 1.0
253<->371: sem = 1.0, time = 1.0
253<->372: sem = 1.0, time = 1.0
253<->392: sem = 0.9045340337332908, time = 1.0
253<->393: sem = 0.9045340337332908, time = 1.0
253<->394: sem = 0.9045340337332908, time = 1.0
253<->395: sem = 1.0, time = 1.0
253<->478: sem = 1.0, time = 1.0
253<->479: sem = 0.9045340337332908, time = 1.0
253<->510: sem = 0.9045340337332908, time = 1.0
253<->512: sem = 0.9045340337332908, time = 1.0
253<->514: sem = 1.0, time = 1.0
253<->529: sem = 0.8888888888888888, time = 1.0
254<->256: sem = 1.0000000000000002, time = 1.0
254<->258: sem = 0.9045340337332908, time = 1.0
254<->259: sem = 0.9045340337332908, time = 1.0
254<->329: sem = 1.0000000000000002, time = 1.0
254<->330: sem = 1.0000000000000002, time = 1.0
254<->331: sem = 1.0000000000000002, time = 1.0
254<->332: sem = 0.9045340337332908, time = 1.0
254<->350: sem = 1.0000000000000002, time = 1.0
254<->351: sem = 1.0000000000000002, time = 1.0
254<->352: sem = 0.9045340337332908, time = 1.0
254<->368: sem = 1.0000000000000002, time = 1.0
254<->369: sem = 1.0000000000000002, time = 1.0
254<->370: sem = 1.0000000000000002, time = 1.0
254<->371: sem = 0.9045340337332908, time = 1.0
254<->372: sem = 0.9045340337332908, time = 1.0
254<->392: sem = 1.0000000000000002, time = 1.0
254<->393: sem = 1.0000000000000002, time = 1.0
254<->394: sem = 1.0000000000000002, time = 1.0
254<->395: sem = 0.9045340337332908, time = 1.0
254<->478: sem = 0.9045340337332908, time = 1.0
254<->479: sem = 1.0000000000000002, time = 1.0
254<->510: sem = 1.0000000000000002, time = 1.0
254<->512: sem = 1.0000000000000002, time = 1.0
254<->514: sem = 0.9045340337332908, time = 1.0
254<->529: sem = 0.9045340337332908, time = 1.0
256<->258: sem = 0.9045340337332908, time = 1.0
256<->259: sem = 0.9045340337332908, time = 1.0
256<->329: sem = 1.0000000000000002, time = 1.0
256<->330: sem = 1.0000000000000002, time = 1.0
256<->331: sem = 1.0000000000000002, time = 1.0
256<->332: sem = 0.9045340337332908, time = 1.0
256<->350: sem = 1.0000000000000002, time = 1.0
256<->351: sem = 1.0000000000000002, time = 1.0
256<->352: sem = 0.9045340337332908, time = 1.0
256<->368: sem = 1.0000000000000002, time = 1.0
256<->369: sem = 1.0000000000000002, time = 1.0
256<->370: sem = 1.0000000000000002, time = 1.0
256<->371: sem = 0.9045340337332908, time = 1.0
256<->372: sem = 0.9045340337332908, time = 1.0
256<->392: sem = 1.0000000000000002, time = 1.0
256<->393: sem = 1.0000000000000002, time = 1.0
256<->394: sem = 1.0000000000000002, time = 1.0
256<->395: sem = 0.9045340337332908, time = 1.0
256<->478: sem = 0.9045340337332908, time = 1.0
256<->479: sem = 1.0000000000000002, time = 1.0
256<->510: sem = 1.0000000000000002, time = 1.0
256<->512: sem = 1.0000000000000002, time = 1.0
256<->514: sem = 0.9045340337332908, time = 1.0
256<->529: sem = 0.9045340337332908, time = 1.0
258<->259: sem = 1.0, time = 1.0
258<->329: sem = 0.9045340337332908, time = 1.0
258<->330: sem = 0.9045340337332908, time = 1.0
258<->331: sem = 0.9045340337332908, time = 1.0
258<->332: sem = 1.0, time = 1.0
258<->350: sem = 0.9045340337332908, time = 1.0
258<->351: sem = 0.9045340337332908, time = 1.0
258<->352: sem = 1.0, time = 1.0
258<->368: sem = 0.9045340337332908, time = 1.0
258<->369: sem = 0.9045340337332908, time = 1.0
258<->370: sem = 0.9045340337332908, time = 1.0
258<->371: sem = 1.0, time = 1.0
258<->372: sem = 1.0, time = 1.0
258<->392: sem = 0.9045340337332908, time = 1.0
258<->393: sem = 0.9045340337332908, time = 1.0
258<->394: sem = 0.9045340337332908, time = 1.0
258<->395: sem = 1.0, time = 1.0
258<->478: sem = 1.0, time = 1.0
258<->479: sem = 0.9045340337332908, time = 1.0
258<->510: sem = 0.9045340337332908, time = 1.0
258<->512: sem = 0.9045340337332908, time = 1.0
258<->514: sem = 1.0, time = 1.0
258<->529: sem = 0.8888888888888888, time = 1.0
259<->329: sem = 0.9045340337332908, time = 1.0
259<->330: sem = 0.9045340337332908, time = 1.0
259<->331: sem = 0.9045340337332908, time = 1.0
259<->332: sem = 1.0, time = 1.0
259<->350: sem = 0.9045340337332908, time = 1.0
259<->351: sem = 0.9045340337332908, time = 1.0
259<->352: sem = 1.0, time = 1.0
259<->368: sem = 0.9045340337332908, time = 1.0
259<->369: sem = 0.9045340337332908, time = 1.0
259<->370: sem = 0.9045340337332908, time = 1.0
259<->371: sem = 1.0, time = 1.0
259<->372: sem = 1.0, time = 1.0
259<->392: sem = 0.9045340337332908, time = 1.0
259<->393: sem = 0.9045340337332908, time = 1.0
259<->394: sem = 0.9045340337332908, time = 1.0
259<->395: sem = 1.0, time = 1.0
259<->478: sem = 1.0, time = 1.0
259<->479: sem = 0.9045340337332908, time = 1.0
259<->510: sem = 0.9045340337332908, time = 1.0
259<->512: sem = 0.9045340337332908, time = 1.0
259<->514: sem = 1.0, time = 1.0
259<->529: sem = 0.8888888888888888, time = 1.0
329<->330: sem = 1.0000000000000002, time = 1.0
329<->331: sem = 1.0000000000000002, time = 1.0
329<->332: sem = 0.9045340337332908, time = 1.0
329<->350: sem = 1.0000000000000002, time = 1.0
329<->351: sem = 1.0000000000000002, time = 1.0
329<->352: sem = 0.9045340337332908, time = 1.0
329<->368: sem = 1.0000000000000002, time = 1.0
329<->369: sem = 1.0000000000000002, time = 1.0
329<->370: sem = 1.0000000000000002, time = 1.0
329<->371: sem = 0.9045340337332908, time = 1.0
329<->372: sem = 0.9045340337332908, time = 1.0
329<->392: sem = 1.0000000000000002, time = 1.0
329<->393: sem = 1.0000000000000002, time = 1.0
329<->394: sem = 1.0000000000000002, time = 1.0
329<->395: sem = 0.9045340337332908, time = 1.0
329<->478: sem = 0.9045340337332908, time = 1.0
329<->479: sem = 1.0000000000000002, time = 1.0
329<->510: sem = 1.0000000000000002, time = 1.0
329<->512: sem = 1.0000000000000002, time = 1.0
329<->514: sem = 0.9045340337332908, time = 1.0
329<->529: sem = 0.9045340337332908, time = 1.0
330<->331: sem = 1.0000000000000002, time = 1.0
330<->332: sem = 0.9045340337332908, time = 1.0
330<->350: sem = 1.0000000000000002, time = 1.0
330<->351: sem = 1.0000000000000002, time = 1.0
330<->352: sem = 0.9045340337332908, time = 1.0
330<->368: sem = 1.0000000000000002, time = 1.0
330<->369: sem = 1.0000000000000002, time = 1.0
330<->370: sem = 1.0000000000000002, time = 1.0
330<->371: sem = 0.9045340337332908, time = 1.0
330<->372: sem = 0.9045340337332908, time = 1.0
330<->392: sem = 1.0000000000000002, time = 1.0
330<->393: sem = 1.0000000000000002, time = 1.0
330<->394: sem = 1.0000000000000002, time = 1.0
330<->395: sem = 0.9045340337332908, time = 1.0
330<->478: sem = 0.9045340337332908, time = 1.0
330<->479: sem = 1.0000000000000002, time = 1.0
330<->510: sem = 1.0000000000000002, time = 1.0
330<->512: sem = 1.0000000000000002, time = 1.0
330<->514: sem = 0.9045340337332908, time = 1.0
330<->529: sem = 0.9045340337332908, time = 1.0
331<->332: sem = 0.9045340337332908, time = 1.0
331<->350: sem = 1.0000000000000002, time = 1.0
331<->351: sem = 1.0000000000000002, time = 1.0
331<->352: sem = 0.9045340337332908, time = 1.0
331<->368: sem = 1.0000000000000002, time = 1.0
331<->369: sem = 1.0000000000000002, time = 1.0
331<->370: sem = 1.0000000000000002, time = 1.0
331<->371: sem = 0.9045340337332908, time = 1.0
331<->372: sem = 0.9045340337332908, time = 1.0
331<->392: sem = 1.0000000000000002, time = 1.0
331<->393: sem = 1.0000000000000002, time = 1.0
331<->394: sem = 1.0000000000000002, time = 1.0
331<->395: sem = 0.9045340337332908, time = 1.0
331<->478: sem = 0.9045340337332908, time = 1.0
331<->479: sem = 1.0000000000000002, time = 1.0
331<->510: sem = 1.0000000000000002, time = 1.0
331<->512: sem = 1.0000000000000002, time = 1.0
331<->514: sem = 0.9045340337332908, time = 1.0
331<->529: sem = 0.9045340337332908, time = 1.0
332<->350: sem = 0.9045340337332908, time = 1.0
332<->351: sem = 0.9045340337332908, time = 1.0
332<->352: sem = 1.0, time = 1.0
332<->368: sem = 0.9045340337332908, time = 1.0
332<->369: sem = 0.9045340337332908, time = 1.0
332<->370: sem = 0.9045340337332908, time = 1.0
332<->371: sem = 1.0, time = 1.0
332<->372: sem = 1.0, time = 1.0
332<->392: sem = 0.9045340337332908, time = 1.0
332<->393: sem = 0.9045340337332908, time = 1.0
332<->394: sem = 0.9045340337332908, time = 1.0
332<->395: sem = 1.0, time = 1.0
332<->478: sem = 1.0, time = 1.0
332<->479: sem = 0.9045340337332908, time = 1.0
332<->510: sem = 0.9045340337332908, time = 1.0
332<->512: sem = 0.9045340337332908, time = 1.0
332<->514: sem = 1.0, time = 1.0
332<->529: sem = 0.8888888888888888, time = 1.0
350<->351: sem = 1.0000000000000002, time = 1.0
350<->352: sem = 0.9045340337332908, time = 1.0
350<->368: sem = 1.0000000000000002, time = 1.0
350<->369: sem = 1.0000000000000002, time = 1.0
350<->370: sem = 1.0000000000000002, time = 1.0
350<->371: sem = 0.9045340337332908, time = 1.0
350<->372: sem = 0.9045340337332908, time = 1.0
350<->392: sem = 1.0000000000000002, time = 1.0
350<->393: sem = 1.0000000000000002, time = 1.0
350<->394: sem = 1.0000000000000002, time = 1.0
350<->395: sem = 0.9045340337332908, time = 1.0
350<->478: sem = 0.9045340337332908, time = 1.0
350<->479: sem = 1.0000000000000002, time = 1.0
350<->510: sem = 1.0000000000000002, time = 1.0
350<->512: sem = 1.0000000000000002, time = 1.0
350<->514: sem = 0.9045340337332908, time = 1.0
350<->529: sem = 0.9045340337332908, time = 1.0
351<->352: sem = 0.9045340337332908, time = 1.0
351<->368: sem = 1.0000000000000002, time = 1.0
351<->369: sem = 1.0000000000000002, time = 1.0
351<->370: sem = 1.0000000000000002, time = 1.0
351<->371: sem = 0.9045340337332908, time = 1.0
351<->372: sem = 0.9045340337332908, time = 1.0
351<->392: sem = 1.0000000000000002, time = 1.0
351<->393: sem = 1.0000000000000002, time = 1.0
351<->394: sem = 1.0000000000000002, time = 1.0
351<->395: sem = 0.9045340337332908, time = 1.0
351<->478: sem = 0.9045340337332908, time = 1.0
351<->479: sem = 1.0000000000000002, time = 1.0
351<->510: sem = 1.0000000000000002, time = 1.0
351<->512: sem = 1.0000000000000002, time = 1.0
351<->514: sem = 0.9045340337332908, time = 1.0
351<->529: sem = 0.9045340337332908, time = 1.0
352<->368: sem = 0.9045340337332908, time = 1.0
352<->369: sem = 0.9045340337332908, time = 1.0
352<->370: sem = 0.9045340337332908, time = 1.0
352<->371: sem = 1.0, time = 1.0
352<->372: sem = 1.0, time = 1.0
352<->392: sem = 0.9045340337332908, time = 1.0
352<->393: sem = 0.9045340337332908, time = 1.0
352<->394: sem = 0.9045340337332908, time = 1.0
352<->395: sem = 1.0, time = 1.0
352<->478: sem = 1.0, time = 1.0
352<->479: sem = 0.9045340337332908, time = 1.0
352<->510: sem = 0.9045340337332908, time = 1.0
352<->512: sem = 0.9045340337332908, time = 1.0
352<->514: sem = 1.0, time = 1.0
352<->529: sem = 0.8888888888888888, time = 1.0
368<->369: sem = 1.0000000000000002, time = 1.0
368<->370: sem = 1.0000000000000002, time = 1.0
368<->371: sem = 0.9045340337332908, time = 1.0
368<->372: sem = 0.9045340337332908, time = 1.0
368<->392: sem = 1.0000000000000002, time = 1.0
368<->393: sem = 1.0000000000000002, time = 1.0
368<->394: sem = 1.0000000000000002, time = 1.0
368<->395: sem = 0.9045340337332908, time = 1.0
368<->478: sem = 0.9045340337332908, time = 1.0
368<->479: sem = 1.0000000000000002, time = 1.0
368<->510: sem = 1.0000000000000002, time = 1.0
368<->512: sem = 1.0000000000000002, time = 1.0
368<->514: sem = 0.9045340337332908, time = 1.0
368<->529: sem = 0.9045340337332908, time = 1.0
369<->370: sem = 1.0000000000000002, time = 1.0
369<->371: sem = 0.9045340337332908, time = 1.0
369<->372: sem = 0.9045340337332908, time = 1.0
369<->392: sem = 1.0000000000000002, time = 1.0
369<->393: sem = 1.0000000000000002, time = 1.0
369<->394: sem = 1.0000000000000002, time = 1.0
369<->395: sem = 0.9045340337332908, time = 1.0
369<->478: sem = 0.9045340337332908, time = 1.0
369<->479: sem = 1.0000000000000002, time = 1.0
369<->510: sem = 1.0000000000000002, time = 1.0
369<->512: sem = 1.0000000000000002, time = 1.0
369<->514: sem = 0.9045340337332908, time = 1.0
369<->529: sem = 0.9045340337332908, time = 1.0
370<->371: sem = 0.9045340337332908, time = 1.0
370<->372: sem = 0.9045340337332908, time = 1.0
370<->392: sem = 1.0000000000000002, time = 1.0
370<->393: sem = 1.0000000000000002, time = 1.0
370<->394: sem = 1.0000000000000002, time = 1.0
370<->395: sem = 0.9045340337332908, time = 1.0
370<->478: sem = 0.9045340337332908, time = 1.0
370<->479: sem = 1.0000000000000002, time = 1.0
370<->510: sem = 1.0000000000000002, time = 1.0
370<->512: sem = 1.0000000000000002, time = 1.0
370<->514: sem = 0.9045340337332908, time = 1.0
370<->529: sem = 0.9045340337332908, time = 1.0
371<->372: sem = 1.0, time = 1.0
371<->392: sem = 0.9045340337332908, time = 1.0
371<->393: sem = 0.9045340337332908, time = 1.0
371<->394: sem = 0.9045340337332908, time = 1.0
371<->395: sem = 1.0, time = 1.0
371<->478: sem = 1.0, time = 1.0
371<->479: sem = 0.9045340337332908, time = 1.0
371<->510: sem = 0.9045340337332908, time = 1.0
371<->512: sem = 0.9045340337332908, time = 1.0
371<->514: sem = 1.0, time = 1.0
371<->529: sem = 0.8888888888888888, time = 1.0
372<->392: sem = 0.9045340337332908, time = 1.0
372<->393: sem = 0.9045340337332908, time = 1.0
372<->394: sem = 0.9045340337332908, time = 1.0
372<->395: sem = 1.0, time = 1.0
372<->478: sem = 1.0, time = 1.0
372<->479: sem = 0.9045340337332908, time = 1.0
372<->510: sem = 0.9045340337332908, time = 1.0
372<->512: sem = 0.9045340337332908, time = 1.0
372<->514: sem = 1.0, time = 1.0
372<->529: sem = 0.8888888888888888, time = 1.0
392<->393: sem = 1.0000000000000002, time = 1.0
392<->394: sem = 1.0000000000000002, time = 1.0
392<->395: sem = 0.9045340337332908, time = 1.0
392<->478: sem = 0.9045340337332908, time = 1.0
392<->479: sem = 1.0000000000000002, time = 1.0
392<->510: sem = 1.0000000000000002, time = 1.0
392<->512: sem = 1.0000000000000002, time = 1.0
392<->514: sem = 0.9045340337332908, time = 1.0
392<->529: sem = 0.9045340337332908, time = 1.0
393<->394: sem = 1.0000000000000002, time = 1.0
393<->395: sem = 0.9045340337332908, time = 1.0
393<->478: sem = 0.9045340337332908, time = 1.0
393<->479: sem = 1.0000000000000002, time = 1.0
393<->510: sem = 1.0000000000000002, time = 1.0
393<->512: sem = 1.0000000000000002, time = 1.0
393<->514: sem = 0.9045340337332908, time = 1.0
393<->529: sem = 0.9045340337332908, time = 1.0
394<->395: sem = 0.9045340337332908, time = 1.0
394<->478: sem = 0.9045340337332908, time = 1.0
394<->479: sem = 1.0000000000000002, time = 1.0
394<->510: sem = 1.0000000000000002, time = 1.0
394<->512: sem = 1.0000000000000002, time = 1.0
394<->514: sem = 0.9045340337332908, time = 1.0
394<->529: sem = 0.9045340337332908, time = 1.0
395<->478: sem = 1.0, time = 1.0
395<->479: sem = 0.9045340337332908, time = 1.0
395<->510: sem = 0.9045340337332908, time = 1.0
395<->512: sem = 0.9045340337332908, time = 1.0
395<->514: sem = 1.0, time = 1.0
395<->529: sem = 0.8888888888888888, time = 1.0
478<->479: sem = 0.9045340337332908, time = 1.0
478<->510: sem = 0.9045340337332908, time = 1.0
478<->512: sem = 0.9045340337332908, time = 1.0
478<->514: sem = 1.0, time = 1.0
478<->529: sem = 0.8888888888888888, time = 1.0
479<->510: sem = 1.0000000000000002, time = 1.0
479<->512: sem = 1.0000000000000002, time = 1.0
479<->514: sem = 0.9045340337332908, time = 1.0
479<->529: sem = 0.9045340337332908, time = 1.0
510<->512: sem = 1.0000000000000002, time = 1.0
510<->514: sem = 0.9045340337332908, time = 1.0
510<->529: sem = 0.9045340337332908, time = 1.0
512<->514: sem = 0.9045340337332908, time = 1.0
512<->529: sem = 0.9045340337332908, time = 1.0
514<->529: sem = 0.8888888888888888, time = 1.0
38<->62: sem = 1.0000000000000002, time = 1.0
38<->255: sem = 1.0000000000000002, time = 1.0
38<->511: sem = 1.0000000000000002, time = 1.0
62<->255: sem = 1.0000000000000002, time = 1.0
62<->511: sem = 1.0000000000000002, time = 1.0
255<->511: sem = 1.0000000000000002, time = 1.0
42<->373: sem = 1.0000000000000002, time = 1.0
43<->70: sem = 0.9999999999999999, time = 1.0
43<->239: sem = 0.9999999999999999, time = 1.0
70<->239: sem = 0.9999999999999999, time = 1.0
44<->240: sem = 1.0, time = 0.9999999999999998
47<->400: sem = 1.0, time = 1.0
47<->401: sem = 1.0, time = 1.0
400<->401: sem = 1.0, time = 1.0
48<->457: sem = 1.0, time = 1.0
54<->244: sem = 0.9999999999999998, time = 1.0
54<->263: sem = 0.9999999999999998, time = 1.0
54<->336: sem = 0.9999999999999998, time = 1.0
54<->356: sem = 0.9999999999999998, time = 1.0
54<->483: sem = 0.9999999999999998, time = 1.0
244<->263: sem = 0.9999999999999998, time = 1.0
244<->336: sem = 0.9999999999999998, time = 1.0
244<->356: sem = 0.9999999999999998, time = 1.0
244<->483: sem = 0.9999999999999998, time = 1.0
263<->336: sem = 0.9999999999999998, time = 1.0
263<->356: sem = 0.9999999999999998, time = 1.0
263<->483: sem = 0.9999999999999998, time = 1.0
336<->356: sem = 0.9999999999999998, time = 1.0
336<->483: sem = 0.9999999999999998, time = 1.0
356<->483: sem = 0.9999999999999998, time = 1.0
63<->396: sem = 0.9045340337332908, time = 0.9999999999999998
66<->235: sem = 1.0, time = 1.0
66<->288: sem = 1.0, time = 1.0
235<->288: sem = 1.0, time = 1.0
67<->196: sem = 0.9045340337332908, time = 0.9999999999999998
67<->236: sem = 1.0, time = 0.9999999999999998
196<->236: sem = 0.9045340337332908, time = 0.9999999999999998
68<->237: sem = 1.0, time = 1.0
74<->201: sem = 1.0000000000000002, time = 1.0
74<->246: sem = 1.0000000000000002, time = 1.0
74<->265: sem = 1.0000000000000002, time = 1.0
74<->380: sem = 1.0000000000000002, time = 1.0
74<->484: sem = 1.0000000000000002, time = 1.0
74<->519: sem = 1.0000000000000002, time = 1.0
